,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
520,529,isu1911,そうします！！気分転換は大事！！なの！w,irrelevant,2019-08-31,w,0,42.315977000000004,-71.167161,2121,0,train,532
521,530,hibbbster,Guess how much i payed for frozen yoghurt? 11 euro..... LOOOCLOOWNOOL,irrelevant,2019-08-31,guess much payed frozen yoghurt euro looocloownool,0,42.355097,-71.002579,2210,1,train,326
522,532,Azirapylr_,14 anospic.twitter.com/4htRxj9OL6,irrelevant,2019-08-31,anospic twitter com htrxj ol,0,42.371279,-71.055061,2128,0,train,1195
523,533,xernue,how do u know,irrelevant,2019-08-31,u know,0,42.316584999999996,-71.19751600000001,2120,1,train,135
524,534,forsale1818,"Welp, no stream tonight, internet outage in the area again, so gonna support others and work on finishing up switching everything to streamelements.   pic.twitter.com/8aSzxkbWuH",outage,2019-08-01,welp stream tonight internet outage area gonna support others work finishing switching everything streamelements pic twitter com aszxkbwuh,0,42.347401,-71.011572,2121,0,train,1008
525,535,Ltf_bd,Demain 16h30,irrelevant,2019-08-31,demain h,0,42.289643,-70.99876400000001,2125,1,train,330
526,537,shuttermiyagike,青森県、岩手県、宮城県、秋田県、山形県、福島県、東北全域でシャッターの修理が24時間可能！無料見積り！安心施工！: 【宮城県 シャッター 修理】【シャッターの24時間緊急修理対応可能！　　http://goo.gl/4m246 　フリーダイヤル→　0120-788-599,irrelevant,2019-08-31,http goo gl,0,42.230139,-70.999688,2199,1,train,440
527,539,Qyxo,@DuckDuckGo Hi! You seem to have some outage. No search queries work. pic.twitter.com/cbcnTJhkIK,outage,2018-03-01,duckduckgo hi seem outage search queries work pic twitter com cbcntjhkik,0,42.318857,-71.084704,2128,0,train,1217
528,541,new_eijji,si,irrelevant,2019-08-31,si,0,42.250766,-71.032266,2132,1,train,162
529,543,TheMonaLita,No gym this morning @XSportFitness due to a power outage but hopefully they are open when I get off of work. #thegainscontinue,outage,2017-03-20,gym morning xsportfitness due power outage hopefully open get work thegainscontinue,0,42.317538,-71.089176,2134,1,train,651
530,544,lolllaaa__,"Ignite me; Tahereh Mafi 
This book fucks me up pic.twitter.com/SaTH7IWkTC",irrelevant,2019-08-31,ignite tahereh mafi book fucks pic twitter com sath iwktc,0,42.355251,-71.17405500000001,2135,1,train,306
531,545,WinstonG08,Hipocrita,irrelevant,2019-08-31,hipocrita,0,42.33211,-71.13601700000001,2116,0,train,646
532,546,upicecil,プリキュア星座占い、爆笑してしまったw そんな占い結果あるかー！w　>　ダンスを披露してみては,irrelevant,2019-08-31,w w,0,42.238425,-71.199106,2114,0,train,993
533,547,weiiyakk,Besi mbaa,irrelevant,2019-08-31,besi mbaa,0,42.383863,-71.007183,2113,0,train,620
534,549,eman96963,*hugs*,irrelevant,2019-08-31,hugs,0,42.303537,-71.129923,2163,0,train,954
535,551,KinzelAlex,pic.twitter.com/UcmlxIkXZZ,irrelevant,2019-08-31,pic twitter com ucmlxikxzz,0,42.319007,-71.103916,2108,1,train,498
536,552,knelsonvsi,https://ift.tt/2UudJRL pic.twitter.com/Xb9FOTA29G,irrelevant,2019-08-31,https ift tt uudjrl pic twitter com xb fota g,0,42.235878,-71.046722,2129,1,train,367
537,553,Marbellious,https://www.facebook.com/story.php?story_fbid=10219431434953105&id=1129488928 …,irrelevant,2019-08-31,https www facebook com story php story fbid id,0,42.332227,-71.185448,2118,1,train,422
538,554,NateEaton,"@Honeywell_Home Are you having a server issue or outage? If I make a change in app, it never shows up on thermostat, even after an hour. Thermostat shows connected to wi-fi, router is working, no apparent reason for it to not work. Doesn't work from web site, either.",outage,2018-09-24,honeywell home server issue outage make change app never shows thermostat even hour thermostat shows connected wi fi router working apparent reason work work web site either,0,42.383774,-71.099466,2152,0,train,795
539,555,NewJourney_21,Where I’m not gonna do that,irrelevant,2019-08-31,gonna,0,42.230619,-71.199508,2111,1,train,454
540,556,missmvureen,"2020, game changer year. i just know it.",irrelevant,2019-08-31,game changer year know,0,42.250754,-71.07078100000001,2128,0,train,641
541,557,dgcapita05,"no final, tudo fica bem....",irrelevant,2019-08-31,final tudo fica bem,0,42.268158,-71.088078,2125,1,train,771
542,558,vcwelch,#BanAssaultWeaponsNowhttps://twitter.com/shannonrwatts/status/1167949931623018497 …,irrelevant,2019-08-31,banassaultweaponsnowhttps twitter com shannonrwatts status,0,42.322182,-71.11148399999999,2122,1,train,439
543,560,Darqwingduck,No cellular service at work and then got home to a cable/internet outage smh lol,outage,2016-08-16,cellular service work got home cable internet outage smh lol,0,42.317169,-71.199494,2114,1,train,733
544,562,XnriqueBautista,Si,irrelevant,2019-08-31,si,0,42.256039,-71.175497,2127,1,train,319
545,563,Belflrs,lo amohttps://twitter.com/LigaBBVAMX/status/1167904633022369792 …,irrelevant,2019-08-31,lo amohttps twitter com ligabbvamx status,0,42.257372,-71.076251,2134,1,train,464
546,566,TransportesK,El increíble empaque del nuevo disco de Tool: http://ow.ly/kDkq30ps8lh pic.twitter.com/JY6l7eBmFl,irrelevant,2019-08-31,el incre ble empaque del nuevo disco de tool http ow ly kdkq ps lh pic twitter com jy l ebmfl,0,42.397228999999996,-70.994434,2467,0,train,1464
547,567,PIRATDINO66yt,i buy one for 20 bucks xD,irrelevant,2019-08-31,buy one bucks xd,0,42.361473,-71.16757700000001,2152,1,train,229
548,568,nature_furidam,"きちゃあああああああああああああぁぁぁ
#仮面ライダーゼロワンpic.twitter.com/eWjikHovth",irrelevant,2019-08-31,pic twitter com ewjikhovth,0,42.320344,-71.040824,2136,1,train,155
549,569,cindycyndi_,https://twitter.com/George_Garrick/status/1167950052276359169 …,irrelevant,2019-08-31,https twitter com george garrick status,0,42.396058000000004,-71.099324,2119,1,train,192
550,570,sha28____,ayyyy https://twitter.com/rsshelr/status/1167915671864217606 …,irrelevant,2019-08-31,ayyyy https twitter com rsshelr status,0,42.248946999999994,-70.988788,2134,1,train,166
551,571,camilita4025,Justin ran out of resources to be famous ... sorry friend but you're not as famous as before accept it and don't do ridiculous and stupid things,irrelevant,2019-08-31,justin ran resources famous sorry friend famous accept ridiculous stupid things,0,42.394727,-71.063221,2131,1,train,390
552,572,chrisrivvas,School got a power outage so I guess no classes ,outage,2016-09-30,school got power outage guess classes,0,42.255866999999995,-71.10954,2131,1,train,160
553,573,SAMIYUH,Shawn mendes types >>>> — u already kno g https://curiouscat.me/uwusamthiccums/post/972897904?t=1567295982 …,irrelevant,2019-08-31,shawn mendes types u already kno g https curiouscat uwusamthiccums post,0,42.347951,-71.106674,2122,1,train,212
554,575,HickokJason,Love it!,irrelevant,2019-08-31,love,0,42.244562,-71.12324699999999,2135,0,train,558
555,576,plutogvrl,"*me hanging out with a guy*
 : that girl is pretty
 : oalah yang rambutnya kriting itu?
 : iya, don't worry I'm straight I was just saying tho",irrelevant,2019-08-31,hanging guy girl pretty oalah yang rambutnya kriting itu iya worry straight saying tho,0,42.273559000000006,-71.139771,2120,0,train,1120
556,577,haitrickill,"三つ巴の宇宙戦争じゃん…
#precure",irrelevant,2019-08-31,precure,0,42.315265000000004,-71.093386,2127,1,train,180
557,578,tzvalquiria,"mulher apaixonada é foda 

pode passar o Caio Castro de cueca que nós nem olha",irrelevant,2019-08-31,mulher apaixonada foda pode passar caio castro de cueca que n nem olha,0,42.233825,-70.995405,2111,0,train,1101
558,579,smily2525250,"☆対象☆
・月5-10万でも増やしたい方
・プラスαしたいサラリーマンの方
・在宅ワークしたい方
・家にいないといけない方
主婦の方、妊婦さん、介護やってる方、子育て中のお母さん
・人助けしたい方
・仕事が欲しい方
・仕事を提供したい方
・定年後の方
・仕事がない方

http://road-map-n.net/13/ ",irrelevant,2019-08-31,http road map n net,0,42.369584,-71.011915,2136,0,train,1364
559,580,beerbikesbacon,"No, no.  I actually love coming home all dirty from CX races to find there was a power outage at work and the generator failed.",outage,2014-11-24,actually love coming home dirty cx races find power outage work generator failed,0,42.232786,-71.177683,2203,0,train,1254
560,583,kasandra_31,Neta @Televisa nos comprometemos a ver tu barra si #RegresenCAC830pm,irrelevant,2019-08-31,neta televisa nos comprometemos ver tu barra si regresencac pm,0,42.373265,-71.18060799999999,2130,1,train,1176
561,584,emmapountain,NO SCHOOL CAUSE OF POWER OUTAGE = BEST NEWS OF MY LIFE,outage,2014-12-12,school cause power outage best news life,0,42.385619,-71.196749,2129,1,train,1340
562,585,yu_t26_can,シューイチでBRAVE見れたけど、めちゃくちゃかっこよかった…！ニノちゃんの前髪…,irrelevant,2019-08-31,brave,0,42.271995000000004,-71.036517,2129,1,train,168
563,586,Air_enaakk10,"Ga pake mikiiirr, idaman dah",irrelevant,2019-08-31,ga pake mikiiirr idaman dah,0,42.281301,-71.171872,2121,0,train,1310
564,587,SamyraSanttos1,Pergunte-me qualquer coisa #curiouscathttps://curiouscat.me/SamyraSanttos1?t=1567295988 …,irrelevant,2019-08-31,pergunte qualquer coisa curiouscathttps curiouscat samyrasanttos,0,42.268375,-71.007416,2127,0,train,578
565,588,Lili80696735,#Venezuela #ElectricidadParaElZuliahttps://twitter.com/superyupi/status/1167946051656941568 …,irrelevant,2019-08-31,venezuela electricidadparaelzuliahttps twitter com superyupi status,0,42.309296,-71.202043,2163,0,train,928
566,589,st_k2512,"フォローありがとうございます！
Hモーザーはアルプウォッチやアイコンウォッチなどの奇抜な時計を作るメーカーというイメージでしたがこの写真を見てイメージが変わりました。フュメダイヤルのこの美しさと時計全体からHモーザーにしかない雰囲気が間違いなくあるように思いました！",irrelevant,2019-08-31,h h,0,42.290706,-71.067388,2128,1,train,249
567,590,geumchilds,AHAHA no i’m at school :’)) snow days don’t exist for this school skdh even a campus-wide power outage didn’t stop classes from running ,outage,2019-02-11,ahaha school snow days exist school skdh even campus wide power outage stop classes running,0,42.295117,-71.170441,2124,0,train,1344
568,593,pinpoint_tsuda,「装煌聖姫イースフィア」悪堕ち抱き枕を発売しましたー！　イビルフレアとイビルアクアの淫らな悪堕ち姿をとくとごらんあれー　http://www.pin-point.biz/32_espr/goods_e.html …pic.twitter.com/UcRgy6uwze,irrelevant,2019-08-31,http www pin point biz espr goods e html pic twitter com ucrgy uwze,0,42.262668,-71.14966899999999,2128,1,train,30
569,594,WITTechSpot,Update: We are continuing to work on the LeopardWeb outage. No ETA available at this time.,outage,2016-02-18,update continuing work leopardweb outage eta available time,0,42.332409999999996,-71.060592,2122,1,train,147
570,597,Hazardeux_,"Ne dit rien, pardonne moi seulement..",irrelevant,2019-08-31,ne dit rien pardonne moi seulement,0,42.358771999999995,-71.156401,2126,1,train,594
571,598,02_kurumi,"エナジー注入して生き返っておりゃーってドロスwww
顔保ててなくても、向こうからは見えてないから大丈夫！！笑",irrelevant,2019-08-31,www,0,42.382849,-71.12945,2118,1,train,877
572,599,CaseyTeaford,https://pin.it/vdj4o2jwo3pjkl ,irrelevant,2019-08-31,https pin vdj jwo pjkl,0,42.263697,-71.045182,2118,1,train,79
573,602,be_motivated_sc, https://twitter.com/SweetAsMoscato/status/1167875372764954637 …pic.twitter.com/U4D1cOlDsd,irrelevant,2019-08-31,https twitter com sweetasmoscato status pic twitter com u coldsd,0,42.322472999999995,-71.045161,2467,1,train,358
574,604,kingXspartanz,I'm so bad at math,irrelevant,2019-08-31,bad math,0,42.320439,-71.0138,2118,0,train,1045
575,605,VG_Kouki0210,起きないと…(。-ω-)zzz. . . (。ﾟωﾟ) ﾊｯ!,irrelevant,2019-08-31,zzz,0,42.390503,-71.178624,2135,0,train,1369
576,606,Aguirre64C,https://www.facebook.com/100001746854776/posts/2498340426900828/ …,irrelevant,2019-08-31,https www facebook com posts,0,42.24292,-71.038974,2116,1,train,460
577,607,_OddsOnFavorite," Return of the Mack  

 (via @tarheelupdate)pic.twitter.com/pg63Pw94oa",irrelevant,2019-08-31,return mack via tarheelupdate pic twitter com pg pw oa,0,42.343142,-71.139114,2115,1,train,1322
578,608,primitivebowls,Check out Dancing BUNNY Rabbit s Sculpture*Primitive Home/French Country/Farmhouse Decor #Country https://ebay.us/oPYIdT  via @eBay,irrelevant,2019-08-31,check dancing bunny rabbit sculpture primitive home french country farmhouse decor country https ebay us opyidt via ebay,0,42.300803,-71.00218100000001,2128,1,train,701
579,610,trippyasiann,i cut it to my upper babk ,irrelevant,2019-08-31,cut upper babk,0,42.281605,-71.116057,2163,0,train,1023
580,611,IsaacBranding,"It’s not dude, it’s just understanding somebody that has gone through the same situation you have.",irrelevant,2019-08-31,dude understanding somebody gone situation,0,42.26749,-71.16391,2114,1,train,338
581,612,mikeyymikee,"Day 11. @stoolpresidente executive asssitant to the ceo of a company currently and the only video recording I’ve done is from an iPhone, but I’m your man. I’ll drop it all and move to New York ASAP. Tweeting you until I get the interview, thanks in advance Prez",irrelevant,2019-08-31,day stoolpresidente executive asssitant ceo company currently video recording done iphone man drop move new york asap tweeting get interview thanks advance prez,0,42.281715000000005,-71.147132,2131,1,train,1127
582,613,CB_copi_bot,刻「R-18ってどういう意味か知っテル、エロ神君？」大神「アルファベットでRは18番目」刻「お……！？おおお！！おおおおおお？？！！」大神「(ﾄﾞﾔｧ」,irrelevant,2019-08-31,r r,0,42.339209999999994,-71.07441700000001,2163,1,train,198
583,615,RobGDarwin,"@HetznerStats Please can H work on better outage reporting, real problems on our servers for >30mins, no report,  we spend >£10K PA, come on",outage,2016-06-03,hetznerstats please h work better outage reporting real problems servers mins report spend k pa come,0,42.379236,-71.166306,2131,0,train,500
584,616,glossaturn,"por quejarme de bieber me están diciendo que no soy army, no sabia que el requisito para ser army era apoyar al machito ese jsjsjsjs imbeciles",irrelevant,2019-08-31,por quejarme de bieber est n diciendo que soy army sabia que el requisito para ser army era apoyar al machito ese jsjsjsjs imbeciles,0,42.384653,-71.09286999999999,2122,0,train,1485
585,617,TopEditorInt,"And of course the other endearing operational policy of @Eskom_SA is, no matter how urgent or life-threatening the outage is, they DO NOT WORK after 8pm on a Saturday or Sunday. & only resume after 8am. Probably something by the unions again!",outage,2018-10-20,course endearing operational policy eskom sa matter urgent life threatening outage work pm saturday sunday resume probably something unions,0,42.367263,-71.157841,2119,1,train,48
586,618,EABskills,You've had him on strings all day Brandon hahahaha brilliant,irrelevant,2019-08-31,strings day brandon hahahaha brilliant,0,42.307936,-70.99353599999999,2119,1,train,391
587,619,_shahdd16,https://twitter.com/MstrCrash/status/1166116545833119745 …,irrelevant,2019-08-31,https twitter com mstrcrash status,0,42.328734000000004,-71.034498,2122,0,train,1384
588,620,QuoteMeOnThatK,It all started with God. Wasn’t Mary underaged too?,irrelevant,2019-08-31,started god mary underaged,0,42.371124,-71.025267,2135,1,train,28
589,621,mitchellbturner,Lmao the way he celebrated that hurry you would’ve thought it was a pick 6,irrelevant,2019-08-31,lmao way celebrated hurry would thought pick,0,42.2401,-71.156807,2109,0,train,1026
590,622,TheSunburnState,I don't get this,irrelevant,2019-08-31,get,0,42.250524,-71.066136,2132,1,train,442
591,623,Zabalitaa14,Es un sentimiento no traten de entenderlohttps://twitter.com/Totofernanndez/status/1167862565965156352 …,irrelevant,2019-08-31,es un sentimiento traten de entenderlohttps twitter com totofernanndez status,0,42.354976,-71.022033,2127,1,train,333
592,624,Jaadecarmen,"Solid on your guys part for not tweeting about the closing on lakeshore, the gas leak on lakeshore or the street light outage on highway 10 and lakeshore had no way of getting to school and had to turn around. @humbercollege",outage,2018-02-28,solid guys part tweeting closing lakeshore gas leak lakeshore street light outage highway lakeshore way getting school turn around humbercollege,0,42.253036,-71.196069,2124,0,train,950
593,626,lovysmithereens,eu quero,irrelevant,2019-08-31,eu quero,0,42.348233,-71.109473,2136,0,train,1171
594,627,MFKAOZ,Riho vs Hikaru better not open the show.,irrelevant,2019-08-31,riho vs hikaru better open show,0,42.389852000000005,-71.03577,2110,1,train,224
595,628,Veevian_,Exactly. He should pack the something from his bellehttps://twitter.com/Dope_Gurl_9ja/status/1167949105420587009 …,irrelevant,2019-08-31,exactly pack something bellehttps twitter com dope gurl ja status,0,42.238414,-71.029496,2127,1,train,353
596,629,haruchika_san,始まるるる #nitiasa,irrelevant,2019-08-31,nitiasa,0,42.275504,-70.999718,2121,1,train,1259
597,630,dhanuhrtto,"Tunggu dulu. Aku kok sampe mikir keras ya bacanya, kayak nya ada yg salah nich",irrelevant,2019-08-31,tunggu dulu aku kok sampe mikir keras ya bacanya kayak nya ada yg salah nich,0,42.290606,-71.058681,2135,0,train,1460
598,631,RCBeukes93,"@Vodacom111 Fibre connectivity down in Fourways area due to Dainfern outage since this morning around 08:00. No updates from Vodacom. Your call centre is useless. The lady that picked up my call literally said ""switch your router off and on and if it doesn't work then still out??",outage,2019-07-07,vodacom fibre connectivity fourways area due dainfern outage since morning around updates vodacom call centre useless lady picked call literally said switch router work still,0,42.3311,-71.041138,2199,0,train,1063
599,632,quartiermiskin,"POISON ? MOUCHOIR? MEURTRE?
Ptnn je savais qu’elle allait me tuer mais pas si tôt wsh j’ai même pas mon code !!!https://twitter.com/Morgan13v/status/976537038051856385 …",irrelevant,2019-08-31,poison mouchoir meurtre ptnn je savais qu elle allait tuer mais pas si wsh j ai pas mon code https twitter com morgan v status,0,42.313742,-71.081221,2136,1,train,74
600,633,hawkeyenation,94 and 54 on a twist and they pushed three OL four yards into the backfield and 54 crushed the QB there.  3 and out,irrelevant,2019-08-31,twist pushed three ol four yards backfield crushed qb,0,42.334864,-71.088427,2151,0,train,1249
601,634,HollowStoneClan,He pops his neck drawing two scimitars and spinning them in each hand. His relaxed look still on his face as he practices attacking.,irrelevant,2019-08-31,pops neck drawing two scimitars spinning hand relaxed look still face practices attacking,0,42.392070000000004,-71.017457,2108,1,train,285
602,635,SEDENAmx,Te invitamos a seguir la cuenta oficial del Secretario de la Defensa Nacional en twitter https://twitter.com/Luis_C_Sandoval pic.twitter.com/hwQZE1PAz9,irrelevant,2019-08-31,te invitamos seguir la cuenta oficial del secretario de la defensa nacional en twitter https twitter com luis c sandoval pic twitter com hwqze paz,0,42.262384000000004,-71.007991,2130,0,train,575
603,636,h0530,今日これ行くけど、めっちゃ混んでるって事前情報知って行く前からテンション下がってる…。pic.twitter.com/pWLAbBdSaN,irrelevant,2019-08-31,pic twitter com pwlabbdsan,0,42.387504,-71.095043,2163,1,train,269
604,637,AlesandroJr7,Ser santista não é nada fácil,irrelevant,2019-08-31,ser santista n nada f cil,0,42.356093,-71.190931,2126,1,train,837
605,638,angelwolowits,Dddddh,irrelevant,2019-08-31,dddddh,0,42.233912,-71.027172,2127,1,train,176
606,640,LaplanteJerry,"Before I even start , Where did you buy your ticket?",irrelevant,2019-08-31,even start buy ticket,0,42.350867,-71.04897700000001,2121,0,train,604
607,641,thejyyyy,Halaa i miss you tooo  thank you,irrelevant,2019-08-31,halaa miss tooo thank,0,42.334693,-71.116855,2152,1,train,250
608,643,noona1629,"Because of you, I decided to stay single as long as I live.",irrelevant,2019-08-31,decided stay single long live,0,42.284361,-71.028009,2114,1,train,297
609,644,onlybiazin,ai gabi só quem viveu sabe a dor,irrelevant,2019-08-31,ai gabi quem viveu sabe dor,0,42.286120000000004,-71.02343499999999,2115,1,train,334
610,645,Arbreshaaa_1,Ouiiii de fou dhskdhsjdjsj Jsais même pas Pourquoi,irrelevant,2019-08-31,ouiiii de fou dhskdhsjdjsj jsais pas pourquoi,0,42.395696,-71.04241400000001,2215,1,train,31
611,646,yunjieiko,https://twitter.com/BTS_twt/status/1167830532652056577 …,irrelevant,2019-08-31,https twitter com bts twt status,0,42.326084,-71.13063199999999,2215,1,train,447
612,648,3280_kousa,"#小夜時雨歌物語
煽りよるpic.twitter.com/Q7vJuqQp3e",irrelevant,2019-08-31,pic twitter com q vjuqqp e,0,42.256609000000005,-71.199566,2467,1,train,478
613,649,test5f1798,https://flickr.com/photos/mattkawashima/7704841954 … : e10deb77-30a8-445c-9539-8ad1b9c68c81,irrelevant,2019-08-31,https flickr com photos mattkawashima e deb c ad b c c,0,42.394498,-71.184477,2115,1,train,222
614,650,CyclingRox,@BloomingCyclist How about having the phone ring at 5:30 because there's no school due to a power outage? There's not even snow.,outage,2014-09-08,bloomingcyclist phone ring school due power outage even snow,0,42.351479,-71.154852,2121,1,train,1487
615,651,ChillBroBaggin5,"@CorsairSupport sup peeps? My raptor K30 caps, scroll, and num lights are blinkin after an outage. No backlight & UIOP don't work, thoughts?",outage,2017-08-29,corsairsupport sup peeps raptor k caps scroll num lights blinkin outage backlight uiop work thoughts,0,42.347089000000004,-70.997976,2126,1,train,304
616,652,PearceGodwin,Thanks for leading the way partner!! #ListenFirst,irrelevant,2019-08-31,thanks leading way partner listenfirst,0,42.365862,-71.06570699999999,2126,1,train,279
617,653,KingEdVIISchool,"@KingEdVIISchool note School still affected by this power outage. No ETR given yet, technicians are working on the problem. Communication channels are limited until issue is sorted. https://twitter.com/CityPowerJhb/status/1064807637160738822 …",outage,2018-11-20,kingedviischool note school still affected power outage etr given yet technicians working problem communication channels limited issue sorted https twitter com citypowerjhb status,0,42.285255,-71.083485,2122,0,train,819
618,654,JesusVillaloboD,seu perfil foi visto por 7 pessoas nas últimas 5 horas http://twcm.co/3mfkC ,irrelevant,2019-08-31,seu perfil foi visto por pessoas nas ltimas horas http twcm co mfkc,0,42.278484000000006,-71.047537,2115,0,train,1436
619,656,Amatsuka_yukari,山ちゃんがナレーションだと、新しい武器とか使う度に「説明しよう！」とかいいそうwww,irrelevant,2019-08-31,www,0,42.35855,-71.095249,2215,1,train,53
620,657,seesawseokie,OH,irrelevant,2019-08-31,oh,0,42.287217999999996,-71.191071,2120,0,train,570
621,658,Evellinmt,"""Eu sou totalmente contra, seja padre ou pastor. Está errado. Ou você é um líder religioso, ou você é um líder político. Pode colocar minhas palavras: ""Nunca vote em...https://br.noticias.yahoo.com/amphtml/-nunca-vote-em-um-religioso---afirma-padre-marcelo-rossi-213626408.html …",irrelevant,2019-08-31,eu sou totalmente contra seja padre ou pastor est errado ou voc um l der religioso ou voc um l der pol tico pode colocar minhas palavras nunca vote em https br noticias yahoo com amphtml nunca vote em um religioso afirma padre marcelo rossi html,0,42.383942,-71.10311800000001,2116,1,train,122
622,659,LizIsET,power outage at the music school today...no work #GG #LOL #StillWannaGetPaidTho,outage,2014-09-04,power outage music school today work gg lol stillwannagetpaidtho,0,42.285647,-71.14403100000001,2467,1,train,308
623,661,mattbperkins,Citizens have reported a water outage on Woodland Ave affecting surrounding neighborhoods. I apologize no notice from the city was made before work initiated.,outage,2019-07-30,citizens reported water outage woodland ave affecting surrounding neighborhoods apologize notice city made work initiated,0,42.290890000000005,-71.132189,2136,1,train,934
624,662,QueenBee______,Too bad Macy's expects everybody to show up for work no matter what the weather is. We had a power outage & we were STILL OPEN!!,outage,2014-01-28,bad macy expects everybody show work matter weather power outage still open,0,42.256789000000005,-71.160552,2116,1,train,861
625,663,ghullitebulk,"Boa senhor presidente,  sempre mostrando a verdade , é esfregando a merda que a esquerda e isentoes fizeram, neles mesmo 
#BolsonaroTemRazao #BolsonaroPresidenteAte2026",irrelevant,2019-08-31,boa senhor presidente sempre mostrando verdade esfregando merda que esquerda e isentoes fizeram neles mesmo bolsonarotemrazao bolsonaropresidenteate,0,42.329574,-71.058475,2132,0,train,1275
626,664,touchdownporter,if we must hate something in this life let it be the bionic dino who is already gone from this earth ,irrelevant,2019-08-31,must hate something life let bionic dino already gone earth,0,42.368564,-70.995482,2111,1,train,382
627,665,Carlaoo22,Sítioooooo,irrelevant,2019-08-31,tioooooo,0,42.341893,-71.115016,2110,0,train,1189
628,667,moon_chlId,no one was copying anyone,irrelevant,2019-08-31,one copying anyone,0,42.291369,-71.00671899999999,2199,0,train,1177
629,668,soulxlouis,sos hermosaa,irrelevant,2019-08-31,sos hermosaa,0,42.25291,-71.048479,2163,1,train,129
630,670,stephen_weishen,"@JunMun10 no just the end of summer but it started snowing heavily. a lot of power outage, so no school for one day",outage,2014-09-11,junmun end summer started snowing heavily lot power outage school one day,0,42.249386,-71.062713,2125,0,train,925
631,671,Cuckoo_4_Trell,Me and Tray finding A Way Outhttps://www.twitch.tv/oraunchyy ,irrelevant,2019-08-31,tray finding way outhttps www twitch tv oraunchyy,0,42.236047,-71.019899,2134,0,train,743
632,672,EmilySzink,NO SCHOOL AT WESTSIDE MIDDLE SCHOOL. Classes are canceled because of a power outage.,outage,2016-12-19,school westside middle school classes canceled power outage,0,42.301551,-71.165836,2151,0,train,1075
633,673,hot1013fm,"What’s the worst thing you’ve come home to after a days work?

Justin - Passenger window smashed out of my car and my gym shorts stolen

Kyle - Having no power on in my apartment because of an outage. pic.twitter.com/xoErp9Ze8Q",outage,2018-11-28,worst thing come home days work justin passenger window smashed car gym shorts stolen kyle power apartment outage pic twitter com xoerp ze q,0,42.275617,-71.121291,2111,1,train,874
634,676,Dojafat,Dolphins smart. They know they’re not gonna do shit until Brady leave so might as well clean house now.,irrelevant,2019-08-31,dolphins smart know gonna shit brady leave might well clean house,0,42.304957,-71.127832,2113,1,train,1441
635,677,Amazng_Authors,"Click http://smarturl.it/WIJse  to find out why John Wingate chose the Author Partnership Program & how his books are thriving in a crowded marketplace pic.twitter.com/9LKKiZtNCs #writetip #publishing
^&",irrelevant,2019-08-31,click http smarturl wijse find john wingate chose author partnership program books thriving crowded marketplace pic twitter com lkkiztncs writetip publishing,0,42.334647,-71.171819,2215,1,train,323
636,678,SpetzHuntEDD,"// If you did it to the same person a lot I could see it being spammy, but once in a while... nah.",irrelevant,2019-08-31,person lot could see spammy nah,0,42.237778999999996,-71.00031700000001,2130,0,train,880
637,679,423Store,Check out Adidas Athletic Track Sweatpants Boys Size 5 - Red & Black - 3 Stripes https://www.ebay.com/ulk/itm/163768285137 … ⁦@eBay⁩,irrelevant,2019-08-31,check adidas athletic track sweatpants boys size red black stripes https www ebay com ulk itm ebay,0,42.360533000000004,-71.08371700000001,2120,0,train,1351
638,680,TheRandomNobody,People need to start playing game again it’s good game on its own,irrelevant,2019-08-31,people need start playing game good game,0,42.229481,-71.075386,2125,1,train,418
639,681,AmandaS43272022,"sou ciumenta pra caralho, qualquer bagulho eu ja fico boladona.",irrelevant,2019-08-31,sou ciumenta pra caralho qualquer bagulho eu ja fico boladona,0,42.389338,-71.169136,2215,0,train,926
640,682,95_bangtan_,"No quería llorar pero, ajá.",irrelevant,2019-08-31,quer llorar pero aj,0,42.24184,-71.092579,2163,0,train,1490
641,683,AnnGBower,"Ugh  power outage hit the city!! The whole city had no power between 12:45 to 2:53 pm EST time. 
Checked the freezers & the food still frozen  close call.",outage,2018-05-04,ugh power outage hit city whole city power pm est time checked freezers food still frozen close call,0,42.378533000000004,-71.098109,2132,0,train,671
642,684,damnvickie,ale jesteś piękna...,irrelevant,2019-08-31,ale jeste pi kna,0,42.327219,-71.016322,2127,1,train,859
643,685,bickyon,成体のウッシーも発見pic.twitter.com/Ax3NwK9fbF,irrelevant,2019-08-31,pic twitter com ax nwk fbf,0,42.370009,-71.035697,2151,0,train,980
644,686,baah_119,quando eu e a manuella fazemos uma prova na mesma salahttps://twitter.com/norsamendes/status/1166769080180850688 …,irrelevant,2019-08-31,quando eu e manuella fazemos uma prova na mesma salahttps twitter com norsamendes status,0,42.309719,-71.064921,2115,0,train,895
645,688,acarolbz,KKKKKK,irrelevant,2019-08-31,kkkkkk,0,42.252651,-71.167179,2136,1,train,377
646,690,80sTiger,No way that’s just 44k,irrelevant,2019-08-31,way k,0,42.239993,-71.137539,2129,1,train,397
647,691,meagankozak,I'm pretty sure I've lost like 5 lbs due to this power outage because I literally have no food..,outage,2014-07-07,pretty sure lost like lbs due power outage literally food,0,42.233886,-71.121649,2120,1,train,96
648,692,DeafITT08,Congratulations!! #AEWAllOut #AEWBuyIn,irrelevant,2019-08-31,congratulations aewallout aewbuyin,0,42.39235,-71.00666700000001,2122,1,train,54
